label,image_path
1,templates/Images/fakes/svk_id_63_fake_8_96.jpg
1,templates/Images/fakes/rus_internalpassport_83_fake_1_11.jpg
1,templates/Images/fakes/aze_passport_75_fake_3_106.jpg
0,templates/Images/reals/alb_id_34.jpg
1,templates/Images/fakes/aze_passport_85_fake_3_36.jpg
1,templates/Images/fakes/rus_internalpassport_52_fake_1_64.jpg
1,templates/Images/fakes/esp_id_10_fake_2_30.jpg
1,templates/Images/fakes/lva_passport_10_fake_0_81.jpg
0,templates/Images/reals/fin_id_52.jpg
1,templates/Images/fakes/aze_passport_51_fake_3_69.jpg
0,templates/Images/reals/rus_internalpassport_79.jpg
0,templates/Images/reals/aze_passport_13.jpg
0,templates/Images/reals/fin_id_81.jpg
1,templates/Images/fakes/fin_id_78_fake_7_53.jpg
1,templates/Images/fakes/grc_passport_45_fake_4_109.jpg
1,templates/Images/fakes/aze_passport_65_fake_3_80.jpg
1,templates/Images/fakes/aze_passport_25_fake_3_38.jpg
1,templates/Images/fakes/esp_id_33_fake_2_90.jpg
0,templates/Images/reals/grc_passport_48.jpg
0,templates/Images/reals/lva_passport_48.jpg
1,templates/Images/fakes/aze_passport_55_fake_3_65.jpg
0,templates/Images/reals/est_id_72.jpg
0,templates/Images/reals/rus_internalpassport_90.jpg
1,templates/Images/fakes/fin_id_12_fake_7_95.jpg
0,templates/Images/reals/est_id_86.jpg
0,templates/Images/reals/alb_id_69.jpg
1,templates/Images/fakes/svk_id_60_fake_8_0.jpg
1,templates/Images/fakes/grc_passport_62_fake_4_0.jpg
1,templates/Images/fakes/aze_passport_14_fake_3_32.jpg
1,templates/Images/fakes/aze_passport_54_fake_3_42.jpg
1,templates/Images/fakes/alb_id_80_fake_6_57.jpg
0,templates/Images/reals/aze_passport_06.jpg
1,templates/Images/fakes/rus_internalpassport_81_fake_1_56.jpg
1,templates/Images/fakes/alb_id_63_fake_6_108.jpg
1,templates/Images/fakes/esp_id_86_fake_2_54.jpg
1,templates/Images/fakes/alb_id_13_fake_6_18.jpg
0,templates/Images/reals/alb_id_05.jpg
0,templates/Images/reals/esp_id_87.jpg
0,templates/Images/reals/est_id_39.jpg
0,templates/Images/reals/grc_passport_18.jpg
0,templates/Images/reals/svk_id_67.jpg
0,templates/Images/reals/aze_passport_05.jpg
0,templates/Images/reals/aze_passport_70.jpg
1,templates/Images/fakes/esp_id_23_fake_2_97.jpg
0,templates/Images/reals/est_id_11.jpg
1,templates/Images/fakes/rus_internalpassport_07_fake_1_86.jpg
1,templates/Images/fakes/fin_id_30_fake_7_15.jpg
0,templates/Images/reals/svk_id_56.jpg
1,templates/Images/fakes/grc_passport_64_fake_4_115.jpg
0,templates/Images/reals/srb_passport_28.jpg
0,templates/Images/reals/rus_internalpassport_63.jpg
0,templates/Images/reals/esp_id_75.jpg
1,templates/Images/fakes/srb_passport_40_fake_5_85.jpg
1,templates/Images/fakes/rus_internalpassport_66_fake_1_90.jpg
1,templates/Images/fakes/esp_id_51_fake_2_48.jpg
1,templates/Images/fakes/aze_passport_47_fake_3_3.jpg
1,templates/Images/fakes/esp_id_35_fake_2_110.jpg
1,templates/Images/fakes/rus_internalpassport_94_fake_1_97.jpg
0,templates/Images/reals/est_id_17.jpg
0,templates/Images/reals/esp_id_79.jpg
0,templates/Images/reals/lva_passport_99.jpg
1,templates/Images/fakes/fin_id_89_fake_7_97.jpg
0,templates/Images/reals/lva_passport_40.jpg
0,templates/Images/reals/fin_id_32.jpg
0,templates/Images/reals/est_id_75.jpg
0,templates/Images/reals/aze_passport_95.jpg
1,templates/Images/fakes/aze_passport_84_fake_3_92.jpg
0,templates/Images/reals/srb_passport_63.jpg
0,templates/Images/reals/lva_passport_22.jpg
1,templates/Images/fakes/grc_passport_04_fake_4_95.jpg
1,templates/Images/fakes/fin_id_23_fake_7_2.jpg
0,templates/Images/reals/alb_id_65.jpg
0,templates/Images/reals/svk_id_10.jpg
1,templates/Images/fakes/lva_passport_71_fake_0_48.jpg
1,templates/Images/fakes/grc_passport_00_fake_4_111.jpg
1,templates/Images/fakes/aze_passport_60_fake_3_102.jpg
1,templates/Images/fakes/alb_id_29_fake_6_9.jpg
1,templates/Images/fakes/lva_passport_26_fake_0_42.jpg
0,templates/Images/reals/aze_passport_22.jpg
1,templates/Images/fakes/est_id_42_fake_9_84.jpg
0,templates/Images/reals/grc_passport_55.jpg
1,templates/Images/fakes/aze_passport_99_fake_3_73.jpg
1,templates/Images/fakes/grc_passport_35_fake_4_107.jpg
1,templates/Images/fakes/srb_passport_97_fake_5_14.jpg
0,templates/Images/reals/lva_passport_34.jpg
1,templates/Images/fakes/fin_id_18_fake_7_111.jpg
0,templates/Images/reals/grc_passport_26.jpg
0,templates/Images/reals/esp_id_67.jpg
0,templates/Images/reals/svk_id_32.jpg
0,templates/Images/reals/srb_passport_61.jpg
0,templates/Images/reals/aze_passport_41.jpg
0,templates/Images/reals/alb_id_41.jpg
1,templates/Images/fakes/lva_passport_07_fake_0_62.jpg
1,templates/Images/fakes/aze_passport_05_fake_3_28.jpg
0,templates/Images/reals/rus_internalpassport_35.jpg
0,templates/Images/reals/lva_passport_51.jpg
1,templates/Images/fakes/srb_passport_55_fake_5_2.jpg
1,templates/Images/fakes/svk_id_44_fake_8_45.jpg
1,templates/Images/fakes/svk_id_40_fake_8_15.jpg
1,templates/Images/fakes/fin_id_89_fake_7_114.jpg
1,templates/Images/fakes/esp_id_16_fake_2_72.jpg
1,templates/Images/fakes/srb_passport_04_fake_5_93.jpg
1,templates/Images/fakes/aze_passport_55_fake_3_81.jpg
1,templates/Images/fakes/est_id_95_fake_9_15.jpg
0,templates/Images/reals/esp_id_96.jpg
0,templates/Images/reals/grc_passport_34.jpg
0,templates/Images/reals/svk_id_48.jpg
1,templates/Images/fakes/alb_id_97_fake_6_82.jpg
1,templates/Images/fakes/lva_passport_09_fake_0_87.jpg
0,templates/Images/reals/fin_id_51.jpg
0,templates/Images/reals/alb_id_76.jpg
1,templates/Images/fakes/fin_id_74_fake_7_113.jpg
0,templates/Images/reals/grc_passport_08.jpg
1,templates/Images/fakes/esp_id_18_fake_2_65.jpg
1,templates/Images/fakes/srb_passport_32_fake_5_15.jpg
0,templates/Images/reals/grc_passport_99.jpg
1,templates/Images/fakes/srb_passport_49_fake_5_60.jpg
0,templates/Images/reals/rus_internalpassport_06.jpg
0,templates/Images/reals/alb_id_39.jpg
1,templates/Images/fakes/aze_passport_80_fake_3_26.jpg
1,templates/Images/fakes/srb_passport_84_fake_5_98.jpg
0,templates/Images/reals/aze_passport_37.jpg
0,templates/Images/reals/fin_id_53.jpg
0,templates/Images/reals/fin_id_37.jpg
1,templates/Images/fakes/aze_passport_26_fake_3_7.jpg
0,templates/Images/reals/lva_passport_54.jpg
1,templates/Images/fakes/aze_passport_48_fake_3_113.jpg
0,templates/Images/reals/est_id_13.jpg
1,templates/Images/fakes/grc_passport_86_fake_4_7.jpg
1,templates/Images/fakes/est_id_69_fake_9_95.jpg
0,templates/Images/reals/est_id_47.jpg
1,templates/Images/fakes/alb_id_63_fake_6_109.jpg
1,templates/Images/fakes/est_id_10_fake_9_67.jpg
0,templates/Images/reals/srb_passport_32.jpg
1,templates/Images/fakes/lva_passport_88_fake_0_109.jpg
1,templates/Images/fakes/svk_id_93_fake_8_63.jpg
0,templates/Images/reals/grc_passport_33.jpg
0,templates/Images/reals/esp_id_66.jpg
1,templates/Images/fakes/alb_id_22_fake_6_0.jpg
0,templates/Images/reals/grc_passport_04.jpg
0,templates/Images/reals/fin_id_03.jpg
1,templates/Images/fakes/rus_internalpassport_21_fake_1_58.jpg
0,templates/Images/reals/grc_passport_47.jpg
1,templates/Images/fakes/lva_passport_16_fake_0_21.jpg
1,templates/Images/fakes/rus_internalpassport_15_fake_1_111.jpg
0,templates/Images/reals/grc_passport_03.jpg
1,templates/Images/fakes/est_id_86_fake_9_42.jpg
1,templates/Images/fakes/fin_id_13_fake_7_20.jpg
0,templates/Images/reals/alb_id_93.jpg
1,templates/Images/fakes/lva_passport_39_fake_0_92.jpg
1,templates/Images/fakes/alb_id_54_fake_6_77.jpg
1,templates/Images/fakes/grc_passport_80_fake_4_27.jpg
1,templates/Images/fakes/srb_passport_38_fake_5_83.jpg
0,templates/Images/reals/srb_passport_50.jpg
1,templates/Images/fakes/rus_internalpassport_71_fake_1_76.jpg
1,templates/Images/fakes/lva_passport_04_fake_0_38.jpg
1,templates/Images/fakes/alb_id_74_fake_6_64.jpg
0,templates/Images/reals/grc_passport_97.jpg
0,templates/Images/reals/fin_id_83.jpg
1,templates/Images/fakes/fin_id_07_fake_7_64.jpg
1,templates/Images/fakes/rus_internalpassport_68_fake_1_55.jpg
0,templates/Images/reals/est_id_00.jpg
1,templates/Images/fakes/rus_internalpassport_48_fake_1_62.jpg
1,templates/Images/fakes/esp_id_08_fake_2_105.jpg
0,templates/Images/reals/est_id_69.jpg
0,templates/Images/reals/svk_id_08.jpg
1,templates/Images/fakes/grc_passport_87_fake_4_15.jpg
0,templates/Images/reals/grc_passport_00.jpg
1,templates/Images/fakes/esp_id_39_fake_2_42.jpg
1,templates/Images/fakes/grc_passport_01_fake_4_33.jpg
1,templates/Images/fakes/aze_passport_97_fake_3_115.jpg
1,templates/Images/fakes/esp_id_02_fake_2_43.jpg
1,templates/Images/fakes/grc_passport_17_fake_4_69.jpg
1,templates/Images/fakes/fin_id_74_fake_7_40.jpg
0,templates/Images/reals/rus_internalpassport_20.jpg
1,templates/Images/fakes/aze_passport_29_fake_3_53.jpg
1,templates/Images/fakes/lva_passport_59_fake_0_65.jpg
1,templates/Images/fakes/est_id_48_fake_9_80.jpg
0,templates/Images/reals/esp_id_27.jpg
0,templates/Images/reals/srb_passport_27.jpg
0,templates/Images/reals/rus_internalpassport_30.jpg
0,templates/Images/reals/svk_id_18.jpg
1,templates/Images/fakes/esp_id_41_fake_2_92.jpg
0,templates/Images/reals/fin_id_16.jpg
0,templates/Images/reals/rus_internalpassport_49.jpg
1,templates/Images/fakes/lva_passport_65_fake_0_43.jpg
1,templates/Images/fakes/srb_passport_30_fake_5_89.jpg
0,templates/Images/reals/fin_id_90.jpg
0,templates/Images/reals/grc_passport_35.jpg
0,templates/Images/reals/aze_passport_88.jpg
1,templates/Images/fakes/esp_id_98_fake_2_59.jpg
1,templates/Images/fakes/est_id_13_fake_9_16.jpg
1,templates/Images/fakes/lva_passport_48_fake_0_105.jpg
0,templates/Images/reals/srb_passport_09.jpg
0,templates/Images/reals/alb_id_81.jpg
1,templates/Images/fakes/svk_id_80_fake_8_21.jpg
1,templates/Images/fakes/est_id_74_fake_9_114.jpg
1,templates/Images/fakes/est_id_79_fake_9_55.jpg
1,templates/Images/fakes/aze_passport_10_fake_3_101.jpg
1,templates/Images/fakes/est_id_67_fake_9_30.jpg
1,templates/Images/fakes/srb_passport_00_fake_5_115.jpg
0,templates/Images/reals/rus_internalpassport_11.jpg
0,templates/Images/reals/srb_passport_51.jpg
0,templates/Images/reals/grc_passport_43.jpg
1,templates/Images/fakes/svk_id_66_fake_8_38.jpg
0,templates/Images/reals/lva_passport_28.jpg
0,templates/Images/reals/lva_passport_11.jpg
1,templates/Images/fakes/svk_id_15_fake_8_29.jpg
1,templates/Images/fakes/svk_id_34_fake_8_104.jpg
0,templates/Images/reals/rus_internalpassport_21.jpg
1,templates/Images/fakes/rus_internalpassport_95_fake_1_103.jpg
1,templates/Images/fakes/aze_passport_86_fake_3_93.jpg
1,templates/Images/fakes/grc_passport_62_fake_4_5.jpg
0,templates/Images/reals/alb_id_52.jpg
0,templates/Images/reals/rus_internalpassport_86.jpg
0,templates/Images/reals/aze_passport_02.jpg
1,templates/Images/fakes/aze_passport_12_fake_3_88.jpg
0,templates/Images/reals/svk_id_43.jpg
1,templates/Images/fakes/alb_id_88_fake_6_71.jpg
1,templates/Images/fakes/est_id_02_fake_9_104.jpg
0,templates/Images/reals/fin_id_91.jpg
0,templates/Images/reals/lva_passport_17.jpg
0,templates/Images/reals/lva_passport_21.jpg
0,templates/Images/reals/fin_id_99.jpg
0,templates/Images/reals/fin_id_42.jpg
0,templates/Images/reals/aze_passport_14.jpg
0,templates/Images/reals/lva_passport_72.jpg
0,templates/Images/reals/est_id_42.jpg
1,templates/Images/fakes/est_id_22_fake_9_25.jpg
0,templates/Images/reals/lva_passport_37.jpg
0,templates/Images/reals/aze_passport_82.jpg
0,templates/Images/reals/srb_passport_77.jpg
