label,image_path
0,templates/Images/reals/esp_id_23.jpg
1,templates/Images/fakes/svk_id_51_fake_8_85.jpg
0,templates/Images/reals/grc_passport_87.jpg
0,templates/Images/reals/alb_id_37.jpg
1,templates/Images/fakes/lva_passport_02_fake_0_2.jpg
0,templates/Images/reals/esp_id_57.jpg
1,templates/Images/fakes/srb_passport_04_fake_5_19.jpg
0,templates/Images/reals/lva_passport_85.jpg
1,templates/Images/fakes/esp_id_45_fake_2_84.jpg
0,templates/Images/reals/esp_id_40.jpg
0,templates/Images/reals/fin_id_89.jpg
1,templates/Images/fakes/alb_id_66_fake_6_17.jpg
0,templates/Images/reals/rus_internalpassport_27.jpg
1,templates/Images/fakes/grc_passport_03_fake_4_2.jpg
1,templates/Images/fakes/rus_internalpassport_89_fake_1_98.jpg
1,templates/Images/fakes/lva_passport_93_fake_0_26.jpg
0,templates/Images/reals/fin_id_18.jpg
1,templates/Images/fakes/alb_id_53_fake_6_42.jpg
1,templates/Images/fakes/fin_id_22_fake_7_21.jpg
1,templates/Images/fakes/est_id_21_fake_9_59.jpg
1,templates/Images/fakes/lva_passport_69_fake_0_29.jpg
1,templates/Images/fakes/alb_id_76_fake_6_28.jpg
0,templates/Images/reals/est_id_18.jpg
1,templates/Images/fakes/srb_passport_96_fake_5_99.jpg
1,templates/Images/fakes/esp_id_33_fake_2_35.jpg
0,templates/Images/reals/fin_id_92.jpg
0,templates/Images/reals/aze_passport_65.jpg
1,templates/Images/fakes/fin_id_54_fake_7_3.jpg
1,templates/Images/fakes/lva_passport_94_fake_0_54.jpg
0,templates/Images/reals/svk_id_28.jpg
0,templates/Images/reals/grc_passport_21.jpg
1,templates/Images/fakes/svk_id_90_fake_8_111.jpg
1,templates/Images/fakes/lva_passport_43_fake_0_58.jpg
0,templates/Images/reals/srb_passport_04.jpg
1,templates/Images/fakes/est_id_32_fake_9_60.jpg
0,templates/Images/reals/grc_passport_78.jpg
1,templates/Images/fakes/fin_id_83_fake_7_77.jpg
0,templates/Images/reals/esp_id_14.jpg
1,templates/Images/fakes/alb_id_23_fake_6_81.jpg
1,templates/Images/fakes/esp_id_98_fake_2_61.jpg
0,templates/Images/reals/aze_passport_57.jpg
0,templates/Images/reals/fin_id_11.jpg
1,templates/Images/fakes/lva_passport_84_fake_0_17.jpg
1,templates/Images/fakes/fin_id_26_fake_7_78.jpg
0,templates/Images/reals/svk_id_30.jpg
1,templates/Images/fakes/grc_passport_59_fake_4_16.jpg
1,templates/Images/fakes/srb_passport_79_fake_5_71.jpg
1,templates/Images/fakes/aze_passport_89_fake_3_113.jpg
0,templates/Images/reals/aze_passport_09.jpg
1,templates/Images/fakes/svk_id_61_fake_8_9.jpg
0,templates/Images/reals/srb_passport_86.jpg
0,templates/Images/reals/svk_id_99.jpg
1,templates/Images/fakes/aze_passport_76_fake_3_110.jpg
1,templates/Images/fakes/rus_internalpassport_49_fake_1_83.jpg
1,templates/Images/fakes/srb_passport_60_fake_5_10.jpg
1,templates/Images/fakes/srb_passport_90_fake_5_82.jpg
1,templates/Images/fakes/alb_id_33_fake_6_10.jpg
0,templates/Images/reals/alb_id_95.jpg
1,templates/Images/fakes/grc_passport_30_fake_4_108.jpg
1,templates/Images/fakes/est_id_54_fake_9_6.jpg
1,templates/Images/fakes/fin_id_70_fake_7_34.jpg
1,templates/Images/fakes/alb_id_17_fake_6_47.jpg
1,templates/Images/fakes/est_id_66_fake_9_5.jpg
0,templates/Images/reals/aze_passport_12.jpg
1,templates/Images/fakes/svk_id_03_fake_8_3.jpg
0,templates/Images/reals/aze_passport_75.jpg
0,templates/Images/reals/fin_id_01.jpg
0,templates/Images/reals/est_id_16.jpg
1,templates/Images/fakes/grc_passport_01_fake_4_20.jpg
0,templates/Images/reals/srb_passport_84.jpg
1,templates/Images/fakes/rus_internalpassport_59_fake_1_46.jpg
1,templates/Images/fakes/svk_id_21_fake_8_81.jpg
1,templates/Images/fakes/est_id_72_fake_9_47.jpg
0,templates/Images/reals/esp_id_16.jpg
0,templates/Images/reals/svk_id_65.jpg
0,templates/Images/reals/esp_id_51.jpg
1,templates/Images/fakes/lva_passport_51_fake_0_113.jpg
1,templates/Images/fakes/est_id_77_fake_9_33.jpg
1,templates/Images/fakes/est_id_30_fake_9_18.jpg
1,templates/Images/fakes/svk_id_01_fake_8_112.jpg
